,Administrative,Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,Month,TrafficType,VisitorType
646,0,0.0,0.0,14,244.0,0.004761905,0.047619048,0.0,5,4,1
3330,0,0.0,0.0,7,138.8733333,0.0,0.0,179.307293,11,2,0
4892,3,151.54966714805238,0.0,18,402.6090666851052,0.0,0.00424266152608813,56.6939307740577,5,3,0
3605,1,31.25,0.0,31,1470.208333,0.0,0.012222222,0.0,11,8,0
3868,0,0.0,0.0,64,4492.311111,0.004761905,0.022705971,0.0,11,2,1
2931,1,18.0,0.0,18,1188.95,0.0,0.011764706,39.186,5,3,1
934,7,92.5,0.0,48,1681.52381,0.0,0.016993464,53.988,5,2,1
2631,1,18.0,123.5,24,4114.083333,0.0,0.003571429,20.91831644,3,2,0
3876,6,152.0,0.0,17,450.75,0.028571429,0.052380952,14.10739957,11,11,1
1032,6,89.0,0.0,29,1183.233333,0.013793103,0.025517241,0.0,5,2,1
4998,11,215.14535865066523,46.000738848950434,56,979.8311221021606,0.0,0.004746303019290036,182.31170337166168,11,7,1
4259,1,26.5,0.0,6,110.0,0.066666667,0.1,0.0,11,2,1
4676,0,0.0,0.0,22,469.5661013253676,0.016650028536446367,0.01970150725206695,35.06938830080507,9,8,1
2088,2,88.6,0.0,59,458.61,0.006779661,0.007605389,0.0,8,4,1
4659,5,173.8032783732045,0.0,18,508.5662791114587,0.0051662930936655,0.016221669647343707,39.077411056053,8,3,1
399,2,10.0,69.0,62,1279.333333,0.000645161,0.016052227,0.0,5,3,1
335,2,90.0,0.0,3,202.8333333,0.0,0.013333333,0.0,5,2,1
2837,0,0.0,0.0,16,355.5,0.0,0.014285714,11.13171429,5,3,0
4683,5,405.7072471586998,520.7970261085752,312,14145.411019924319,0.0044965600203997185,0.020447362838543683,4.040544517328522,11,2,1
1246,2,119.8,22.2,15,643.5,0.0,0.005882353,0.0,9,5,1
2267,3,7.0,25.16666667,21,446.0,0.019047619,0.031746032,32.38852793,11,1,1
4431,0,0.0,0.0,11,845.4569818455,0.0,0.021340360626287372,51.109545559769195,5,4,1
3578,11,118.1785714,91.5,162,5399.231269,0.004859086,0.014667832,14.77221948,11,10,1
1959,0,0.0,17.0,8,549.0,0.022222222,0.044444444,0.0,5,3,1
2200,0,0.0,0.0,1,0.0,0.2,0.2,0.0,5,3,1
3097,0,0.0,0.0,13,517.4,0.0,0.034285714,4.856377111,11,20,1
1919,1,67.5,0.0,11,816.5,0.0,0.016666667,0.0,12,2,0
4860,4,65.86805916621073,0.0,5,102.48825823775712,0.0,0.016992826664911316,13.315859830963344,9,2,1
4689,2,64.9941088500597,0.0,25,1277.0347590950544,0.002193060618307558,0.020204928118685073,25.73727534486709,11,7,1
2056,10,664.0866667,18.5,26,1494.053333,0.021212121,0.028542569,20.35484005,11,20,1
1906,1,48.0,0.0,26,1066.666667,0.025,0.04202381,0.0,5,11,1
2281,0,0.0,0.0,25,1690.977778,0.008,0.037333333,0.0,3,1,1
2507,1,32.0,0.0,50,2867.0,0.0,0.004,153.4432478,3,8,1
2160,8,429.3333333,56.0,35,1549.857143,0.005263158,0.019210526,0.0,3,2,1
568,2,18.0,0.0,12,180.75,0.0,0.014285714,0.0,11,2,0
2049,0,0.0,0.0,0,0.0,0.2,0.2,0.0,11,8,1
3756,10,137.5,32.5,145,6165.878774,0.001333333,0.020769697,0.0,11,2,1
469,3,177.88,0.0,12,311.6133333,0.05,0.052380952,0.0,10,13,1
833,1,17.0,0.0,12,321.8333333,0.015384615,0.034615385,0.0,5,1,1
663,2,6.0,0.0,42,1503.25,0.001550388,0.031007752,0.0,3,1,1
2575,1,16.0,0.0,27,1240.916667,0.0,0.009259259,28.39335492,3,1,1
4613,3,132.1907164657462,0.0,28,1551.533770398542,0.0,0.007001800670350301,36.505229121803865,9,2,0
4818,0,12.943624880725025,255.54870145929567,30,1913.4753973290476,0.017546755021596687,0.04627076863398451,22.864913328110404,5,10,1
34,7,606.0,33.0,26,631.4583333,0.0,0.007142857,0.0,3,2,1
1016,4,132.0,0.0,85,2299.391667,0.003065134,0.013546798,0.0,5,3,1
2948,1,89.0,0.0,17,1175.5,0.0,0.0125,9.74025,5,4,0
3050,1,90.0,34.0,57,1092.364286,0.0,0.006321839,19.11506897,5,4,1
3467,5,1415.5,0.0,34,588.3666667,0.0,0.030246914,8.041078329,8,1,1
1156,4,31.0,106.0,27,825.1401515,0.006896552,0.025517241,0.0,11,2,1
2567,6,352.5,0.0,21,696.6666667,0.0,0.0125,75.06781572,3,10,0
1685,0,0.0,78.0,18,570.3333333,0.0,0.015686275,0.0,5,4,1
2260,1,23.2,0.0,4,44.8,0.0,0.05,0.0,6,4,1
245,2,14.0,0.0,49,789.9583333,0.004166667,0.015097222,0.0,3,1,1
1059,0,0.0,0.0,4,159.2,0.05,0.066666667,0.0,6,13,1
3480,9,210.5666667,61.6,10,124.8666667,0.021052632,0.030526316,0.0,8,2,1
21,5,43.325,295.4,20,675.6846244,0.026634769,0.049669967,0.0,7,2,1
4679,0,0.0,0.0,10,113.5665636827121,0.0744910482896156,0.10605592530509576,2.6440328731894667,10,2,1
1704,1,0.0,0.0,10,645.2,0.03,0.05,0.0,7,1,1
3185,7,105.4666667,0.0,44,778.9666667,0.0,0.004166667,37.92414395,8,2,0
4329,2,41.5,0.0,10,264.25,0.016666667,0.025,0.0,11,8,0
4153,0,0.0,0.0,23,736.2333333,0.004545455,0.013636364,140.6621366,12,11,0
728,0,0.0,0.0,9,462.5,0.075,0.0875,0.0,5,3,1
206,0,0.0,0.0,6,306.25,0.053571429,0.052592593,0.0,11,13,1
2430,0,0.0,0.0,1,0.0,0.2,0.2,0.0,5,4,1
1698,7,52.4,202.5,55,1995.466667,0.003333333,0.025396825,1.8315,5,13,1
36,2,36.0,0.0,47,2102.581502,0.004166667,0.010416667,14.63957834,3,1,1
186,8,237.8326007,0.0,84,2759.135058,0.005681818,0.02926548,4.477838682,6,2,1
4458,6,209.95723843217735,276.92697813044856,124,6460.340917669593,0.0013685926298755225,0.024182895963121693,1.010156791601631,9,1,1
804,9,216.23,140.5,310,8468.339278,0.002821317,0.012414294,0.875047932,9,2,1
2731,3,42.33333333,0.0,64,2471.391775,0.005555556,0.020580808,6.221045455,5,4,1
4861,3,97.69901691796763,0.0,18,414.62743690279063,0.037641581257099654,0.059459971457689005,30.855411116201328,7,3,0
1081,1,6.0,0.0,21,1046.32,0.019565217,0.053623188,0.0,9,1,1
3643,4,65.5,0.0,23,783.75,0.007692308,0.030769231,0.0,11,1,1
3743,11,554.75,0.0,34,1466.088462,0.007407407,0.024345679,10.73461716,11,8,0
3203,2,28.2,0.0,7,212.5,0.0,0.007407407,94.01683315,11,2,0
3898,9,201.3666667,204.0,116,2764.290278,0.000655738,0.005854801,42.7752197,11,2,1
1191,9,122.2,0.0,51,2303.96,0.019496855,0.036855346,0.0,8,2,1
912,2,22.2,0.0,10,163.9,0.0,0.018181818,0.0,11,2,1
4743,3,92.82989218740876,0.0,71,2519.0374503760872,0.0014489148151713895,0.010423741673650476,36.08908879181649,8,2,1
1479,0,0.0,0.0,17,504.0,0.0,0.02125,33.32796813,3,1,1
3160,0,0.0,0.0,17,639.7566667,0.0,0.011764706,63.45892077,10,4,0
2468,0,0.0,0.0,1,0.0,0.2,0.2,0.0,12,3,1
2390,2,1223.0,416.0,21,2755.67094,0.004545455,0.027575758,0.0,3,2,1
2460,0,0.0,0.0,91,2058.534091,0.021348315,0.038816034,0.0,5,13,1
3514,2,78.64980843,0.0,117,4185.096695,0.024119241,0.04298103,2.427453927,7,1,1
4750,4,49.44006146117454,0.0,24,838.2040662098907,0.002380094473337716,0.01402465611605316,5.863097308912582,11,5,0
955,2,16.5,0.0,48,869.1,0.008510638,0.014967916,3.060765957,5,3,1
1969,0,0.0,0.0,12,136.5,0.016666667,0.033333333,0.0,5,3,1
1008,4,76.16666667,0.0,10,182.1666667,0.0,0.018181818,0.0,5,1,1
954,0,0.0,0.0,13,313.0,0.0,0.015384615,0.0,3,3,1
4669,0,26.28769121797186,145.8013461949875,12,563.5649024863361,0.012949601326215782,0.03645494898786111,9.34080271871598,5,3,1
851,0,0.0,0.0,1,0.0,0.2,0.2,0.0,11,13,1
1649,1,3.0,0.0,28,271.125,0.0,0.002564103,0.0,5,3,0
4250,0,0.0,0.0,20,1194.75,0.0,0.026315789,0.0,11,8,1
2993,3,27.53333333,0.0,45,3141.258333,0.02173913,0.040017253,6.673695652,5,3,1
1257,4,296.75,0.0,10,183.7083333,0.015384615,0.026666667,0.0,12,2,1
3531,4,64.66666667,0.0,38,1445.666667,0.0,0.005263158,52.11335786,11,2,0
2433,2,117.0,0.0,13,309.9333333,0.0,0.013333333,0.0,3,2,0
2764,3,69.0,0.0,37,769.0,0.0,0.004273504,47.93128205,5,2,0
284,0,0.0,0.0,9,76.0,0.022222222,0.055555556,0.0,3,1,1
1496,0,0.0,0.0,3,20.2,0.0,0.066666667,0.0,7,1,1
1312,0,0.0,0.0,10,466.5,0.0,0.022222222,0.0,5,6,0
4028,1,131.5,19.0,62,1524.962997,0.0,0.003266621,83.96813664,11,2,0
3347,0,0.0,0.0,54,4749.25,0.004938272,0.029938272,8.285119366,10,1,1
1115,1,22.0,39.0,80,1903.081639,0.007228916,0.032248996,0.0,12,2,1
379,0,0.0,0.0,113,1341.632619,0.004804805,0.011846847,0.0,7,13,1
1369,0,0.0,0.0,29,738.8861111,0.0,0.002469136,0.0,12,2,1
1571,2,44.3125,7.0,39,2447.548611,0.028354978,0.057999382,5.291989149,11,1,1
732,2,45.0,0.0,26,535.3459596,0.007407407,0.01051332,0.0,3,10,1
4503,1,9.105198933743331,3.0442914360427826,14,271.06219377192485,0.009852361879857392,0.033512125999301104,0.0,10,4,1
4182,1,9.0,0.0,13,858.8333333,0.014285714,0.051190476,0.0,11,11,1
2336,1,85.1,0.0,8,194.2285714,0.075,0.078125,0.0,11,1,1
1884,0,0.0,0.0,9,104.8333333,0.022222222,0.072222222,0.0,3,2,1
2146,0,0.0,0.0,13,0.0,0.2,0.2,0.0,5,6,1
877,1,33.5,0.0,37,1631.416667,0.0,0.009009009,13.82316952,12,1,1
103,2,63.5,0.0,12,222.5,0.0,0.007142857,0.0,12,2,0
1148,0,0.0,0.0,9,147.0,0.022222222,0.014814815,0.0,5,3,1
3589,0,0.0,0.0,8,247.5,0.0,0.00952381,0.0,11,2,0
1705,0,0.0,0.0,10,111.0,0.0,0.02,0.0,3,3,1
4671,1,30.191550979645818,0.0,12,392.9815757889231,0.0,0.005178161494594761,59.123872025602786,11,17,0
1482,0,0.0,0.0,54,3371.05,0.003773585,0.022012579,0.0,7,3,1
2946,0,0.0,6.0,50,1306.1,0.004081633,0.012244898,5.137714286,5,20,1
2362,0,0.0,0.0,8,141.6666667,0.04375,0.02875,0.0,12,1,1
2746,2,101.5,0.0,16,692.6666667,0.0,0.0125,146.23875,5,2,0
3443,1,4.0,0.0,22,360.65,0.0,0.01037037,1.453922921,10,2,1
1434,0,0.0,0.0,2,8.0,0.0,0.1,0.0,3,1,1
4872,0,14.098777500380615,9.378973112704848,22,1122.248476290148,0.007051859624273916,0.029195503703904453,23.797864826274427,7,2,1
3826,3,22.0,0.0,152,4251.74125,0.003947368,0.009780702,0.0,11,10,1
3929,1,64.5,0.0,32,1443.641667,0.0,0.010784314,111.2629939,11,2,1
1130,3,139.0,0.0,35,631.9333333,0.005263158,0.015789474,0.0,11,2,0
3104,2,83.6,0.0,18,1219.7,0.0,0.00952381,16.36245374,8,4,0
3081,10,340.9,269.8,99,3611.978569,0.000641026,0.00210649,0.847337986,6,7,1
455,4,379.5,0.0,188,8618.031872,0.003454411,0.019765654,0.0,11,2,1
1548,5,132.4666667,0.0,59,1660.222222,0.0,0.011753515,6.475910157,3,1,1
2123,0,0.0,0.0,9,191.5625,0.0,0.024691358,0.0,11,11,0
4311,5,266.0,0.0,29,730.35,0.006060606,0.026262626,32.91300914,11,1,1
4111,5,41.7,114.0,401,14568.16201,0.006633907,0.020148947,3.546315545,11,1,1
4977,15,383.46799484264903,820.9169409918984,97,5156.120728054347,0.011108055180433772,0.023734116707850535,9.63712337213336,9,2,1
2363,3,318.2,0.0,7,414.8666667,0.0,0.01,0.0,11,2,1
702,0,0.0,0.0,1,0.0,0.2,0.2,0.0,2,2,1
2191,0,0.0,117.25,96,5286.208333,0.011,0.024119048,0.0,11,1,1
4663,3,63.334221909163254,6.107852999734721,22,502.17017291748783,0.004588920314542593,0.019857974418000378,6.239624163602244,10,1,0
2082,0,0.0,0.0,14,422.1333333,0.071428571,0.103333333,0.0,7,3,1
4497,1,72.27988813019374,0.0,13,599.199221973897,0.0,0.01678665454570931,201.58484397672555,10,3,0
884,3,147.0,0.0,3,24.0,0.0,0.02,0.0,3,1,1
2224,0,0.0,0.0,7,855.0,0.0,0.028571429,0.0,5,1,1
2027,5,80.66666667,278.25,4,233.375,0.022222222,0.02,0.0,11,2,1
3146,6,177.6,0.0,17,284.7833333,0.009090909,0.022727273,31.99181419,10,2,1
452,3,47.0,0.0,66,2582.69697,0.003030303,0.012121212,11.96954545,5,2,1
4283,0,0.0,0.0,10,640.875,0.0,0.011111111,18.85445822,11,2,1
3640,8,223.375,0.0,37,3152.5,0.0,0.011965812,13.25001247,12,2,1
1866,3,119.5,0.0,17,673.625,0.02,0.02,0.0,12,10,1
3448,5,277.8,0.0,25,884.5,0.0,0.003571429,7.48051616,7,2,0
3028,2,37.0,0.0,36,862.5738095,0.002857143,0.012698413,10.87212857,5,2,1
4865,5,156.73843502993412,86.34635976545617,41,1699.3075218842428,0.0010581047064596196,0.009041217983625182,11.034175410431697,3,8,1
959,3,157.4,0.0,9,128.5,0.036363636,0.081818182,0.0,7,3,1
640,0,0.0,0.0,20,1008.5,0.08,0.12,0.0,12,1,1
633,0,0.0,0.0,26,1435.375,0.0,0.020833333,20.79483821,12,2,1
3169,3,67.2,0.0,46,987.1190476,0.004081633,0.012244898,22.25592956,9,4,1
515,0,0.0,0.0,5,112.0,0.0,0.02,0.0,3,2,1
16,12,1449.666667,559.0833333,127,4876.007712,0.005755396,0.029203072,5.751219035,11,2,1
3380,3,78.6,0.0,2,18.2,0.0,0.02,0.0,7,2,0
225,0,0.0,0.0,1,0.0,0.2,0.2,0.0,5,13,1
1696,1,28.2,0.0,20,679.5666667,0.0,0.006349206,0.0,11,3,0
2317,0,0.0,0.0,41,2213.0,0.004545455,0.031060606,0.0,5,4,1
378,0,0.0,0.0,4,14.0,0.1,0.15,0.0,3,1,1
4702,0,0.0,0.0,20,640.4414172359292,0.0,0.014349762220955284,69.74023811783374,6,5,0
1722,0,0.0,0.0,26,2021.4,0.007692308,0.030769231,0.0,7,4,1
2697,5,85.66666667,0.0,25,1194.5,0.0,0.007692308,11.51923077,5,2,0
330,0,0.0,0.0,1,0.0,0.2,0.2,0.0,3,1,1
4133,7,397.6309524,88.5,107,6449.457197,0.010353866,0.031510604,5.391767492,11,1,1
1507,0,0.0,0.0,1,0.0,0.2,0.2,0.0,5,13,1
837,9,68.4,6.0,30,728.8666667,0.037373737,0.063636364,0.0,10,20,1
1816,0,0.0,0.0,12,1287.0,0.0,0.016666667,0.0,5,13,1
1348,0,0.0,0.0,19,429.6333333,0.0,0.005263158,0.0,3,3,1
4429,0,0.0,1.104401907577671,72,2301.622405704814,0.008601942353426375,0.020130555354723193,3.01863834339043,11,2,1
4287,1,0.0,82.0,120,2895.129762,0.001626016,0.005813008,16.96317099,11,11,1
3916,0,0.0,0.0,53,5504.695238,0.011538462,0.031446886,12.32661404,11,1,1
1141,3,26.0,0.0,2,22.0,0.0,0.02,0.0,5,4,1
4094,5,85.33333333,8.0,213,8591.591742,0.003993856,0.01587654,8.024865728,11,10,1
3139,5,168.2,0.0,15,2026.633333,0.008333333,0.039,0.0,11,13,1
4792,2,46.5590422525986,21.008776453155747,81,4393.592243929729,0.014585106537128925,0.02330956911759167,0.0,11,2,1
3004,0,0.0,36.0,23,660.4047619,0.016,0.025,30.3236,5,4,1
1568,0,0.0,102.0,93,2835.417641,0.00754386,0.037316087,0.0,12,1,1
791,0,0.0,0.0,5,109.8,0.12,0.16,0.0,8,3,1
2237,4,64.5,0.0,28,852.3333333,0.013793103,0.02454844,0.0,5,7,1
4925,0,0.0,0.0,8,350.32920788594856,0.0,0.02626858550373737,27.344255853286143,3,6,0
3202,12,569.825,0.0,127,6065.016218,0.006716418,0.009265038,0.152167439,8,4,1
3995,2,49.5,0.0,260,8555.765985,0.005401961,0.017330846,0.0,11,2,1
2673,0,0.0,0.0,32,999.0,0.0,0.01344086,9.053081561,3,1,1
3041,5,71.66666667,4.0,59,1702.369048,0.00078125,0.009867424,6.560625,5,1,1
4401,6,413.4996124,0.0,83,6072.032391,0.007058824,0.024023709,1.240071108,11,1,1
3872,10,175.4666667,7.0,82,2378.377381,0.004318937,0.017004257,13.9750483,11,13,1
1238,0,0.0,0.0,1,0.0,0.2,0.2,0.0,3,1,1
1183,3,89.66666667,0.0,15,2022.117778,0.011764706,0.023529412,11.55399716,9,1,1
1158,0,0.0,0.0,31,1087.0,0.0,0.006666667,0.0,5,2,1
2214,3,67.4,0.0,34,544.6833333,0.0,0.01754386,0.0,9,2,1
3947,0,0.0,0.0,24,506.452381,0.0,0.009090909,76.7910465,11,3,0
975,0,0.0,0.0,2,34.5,0.0,0.1,0.0,11,3,1
4321,9,152.875,54.91666667,85,2971.254167,0.002197802,0.013631606,1.022550578,11,1,1
1167,0,0.0,0.0,42,2058.25,0.021138211,0.051219512,0.0,5,1,1
957,3,35.0,0.0,16,314.0,0.0,0.052631579,0.0,3,2,1
775,4,56.5,0.0,8,202.1666667,0.0,0.01,0.0,3,8,0
1306,1,8.0,0.0,11,701.0,0.0,0.016666667,0.0,8,2,1
2400,0,0.0,0.0,16,571.5,0.041666667,0.091666667,0.0,5,3,1
392,7,46.3,0.0,2,9.0,0.0,0.025,0.0,9,2,0
2382,1,28.2,0.0,17,608.2166667,0.047777778,0.051851852,0.0,7,1,1
2454,13,374.875,53.0,88,5958.071931,0.002105263,0.00954386,0.0,3,2,1
1215,0,0.0,0.0,35,2381.097222,0.005714286,0.021959184,0.0,11,2,1
3747,8,203.9166667,114.75,118,3903.167094,0.004098361,0.012520167,55.01131298,11,2,1
616,0,0.0,8.0,66,1514.83631,0.022887324,0.044913928,0.0,12,2,1
3101,3,498.6,152.2,25,1556.491429,0.036206897,0.067624521,5.689147469,7,1,1
4568,0,8.985135063954292,0.0,24,446.66724990730887,0.0,0.016361052298508857,0.0,11,2,0
3949,2,94.0,4.0,264,8584.025049,0.006289308,0.023315309,0.0,11,2,1
2843,1,32.33333333,56.0,62,2414.9,0.0,0.002222222,30.4615873,5,2,1
301,0,0.0,0.0,6,169.0,0.0,0.016666667,0.0,2,3,1
2135,4,44.75,0.0,9,404.5,0.0,0.03,0.0,11,2,1
3827,0,0.0,191.3333333,57,1315.455182,0.0,0.009501916,0.0,11,2,1
4254,8,203.4166667,0.0,116,3505.087955,0.0,0.009314826,62.83957669,11,6,1
1821,6,803.47,0.0,30,634.6880952,0.08083779,0.106666667,0.0,11,13,1
1796,0,0.0,0.0,16,676.75,0.014285714,0.035714286,0.0,3,3,1
2661,5,143.8333333,55.0,19,1762.5,0.0,0.013461538,31.54642738,3,2,1
2038,1,0.0,0.0,0,0.0,0.2,0.2,0.0,11,8,1
1470,0,0.0,0.0,73,2784.8,0.002739726,0.015317559,6.135982448,11,2,1
2806,8,236.8333333,0.0,20,411.3888889,0.00952381,0.016825397,17.39171429,5,3,1
815,0,0.0,0.0,2,100.0,0.0,0.1,0.0,11,3,1
4703,0,6.924474119941201,0.0,8,893.4474415203595,0.0,0.002398086395208626,120.16456919871283,11,2,0
2378,0,0.0,0.0,3,0.0,0.2,0.2,0.0,11,13,1
2941,1,87.0,0.0,38,1326.25,0.013157895,0.028508772,7.153421053,5,4,1
1843,3,80.5,0.0,62,2337.196667,0.008196721,0.023911007,0.0,8,1,1
627,0,0.0,0.0,7,340.5,0.0,0.028571429,0.0,11,2,0
945,0,0.0,0.0,1,0.0,0.2,0.2,0.0,3,1,1
396,0,0.0,0.0,28,363.25,0.0,0.007142857,0.0,11,3,1
2371,0,0.0,0.0,8,100.0,0.075,0.125,0.0,5,11,1
4400,0,0.0,0.0,24,1010.25,0.008333333,0.016666667,31.81967723,12,2,1
4047,0,0.0,0.0,16,824.2291667,0.0,0.045138889,0.0,12,2,1
1663,9,570.2666667,0.0,11,259.5533333,0.011111111,0.05,6.80128988,10,2,1
2278,6,186.8666667,0.0,126,3372.826797,0.00625,0.023480903,0.0,5,2,1
3117,5,187.1,0.0,101,7220.776667,0.001960784,0.013366013,3.998184141,11,3,1
1152,6,220.0,327.0,50,1845.166667,0.011111111,0.022376543,10.09862222,5,1,1
3367,8,400.65,0.0,27,952.2833333,0.0,0.00137931,0.0,8,6,0
2892,4,120.0,64.0,52,1859.083333,0.010344828,0.018390805,17.24870115,5,13,1
4996,2,50.65842389215069,122.66079996030278,26,1430.695383987431,0.004624574499696132,0.022079131680873842,40.80502405542221,5,3,1
2559,4,15.0,17.0,17,490.0,0.0,0.027272727,15.66445171,3,10,1
3537,1,26.5,0.0,71,1260.441758,0.001449275,0.008792271,3.74015068,11,1,1
4978,1,6.028963704138633,0.0,10,194.3591718396439,0.02174796656036607,0.031165311373577382,32.00760602824056,7,1,1
2239,0,0.0,0.0,6,106.0,0.1,0.116666667,0.0,3,1,1
3632,7,42.25714286,0.0,124,4067.010247,0.009230769,0.022888335,6.709440135,11,2,1
122,0,0.0,0.0,2,41.5,0.0,0.1,0.0,12,1,1
4219,5,72.5,0.0,55,936.1333333,0.003571429,0.020238095,23.27552205,11,2,1
1500,1,249.8,722.9,8,2219.583333,0.0,0.0,0.0,11,2,0
1903,3,117.5,0.0,14,285.4166667,0.0,0.00625,0.0,5,2,0
2898,4,85.0,0.0,22,452.5833333,0.0,0.008333333,107.94,5,4,0
4067,2,143.25,0.0,38,2508.413853,0.0,0.00745614,54.16451768,11,2,1
4017,3,62.5,0.0,46,1048.107143,0.004,0.013,20.88414313,12,2,1
3570,4,47.5,0.0,37,839.2083333,0.005263158,0.017105263,12.96520279,11,2,1
1734,0,0.0,0.0,30,1029.583333,0.003571429,0.009166667,0.0,12,2,1
562,0,0.0,0.0,5,111.0,0.0,0.04,0.0,11,2,0
201,0,0.0,0.0,6,168.0,0.0,0.011111111,0.0,11,2,0
1758,0,0.0,0.0,13,231.5,0.015384615,0.046153846,0.0,5,4,1
1682,0,0.0,0.0,20,676.6,0.008421053,0.026315789,0.0,9,1,1
4660,10,195.56997765840947,5.607500135175831,48,1005.4750696960236,0.0,0.00875548362863822,126.79861983196096,8,6,1
1603,0,0.0,0.0,7,61.33333333,0.014285714,0.068571429,0.0,5,2,1
1253,3,602.0,0.0,64,1810.966667,0.003174603,0.012962963,0.0,5,6,1
4314,6,254.0,0.0,48,1740.525631,0.0,0.004876543,0.0,11,2,0
3080,10,491.6666667,0.0,48,1939.571111,0.003773585,0.010539084,0.0,11,20,1
3395,4,46.3,0.0,2,22.83333333,0.0,0.033333333,0.0,11,2,0
