,Revenue
3593,1
953,0
1998,0
3440,1
4336,1
4183,1
1409,0
4590,1
3804,1
3286,1
3239,1
3137,1
4198,1
1589,0
3484,1
3509,1
466,0
1045,0
1823,0
2637,1
1150,0
3624,1
1643,0
2431,0
753,0
2861,1
1,0
3543,1
4079,1
1129,0
872,0
1218,0
4778,1
635,0
356,0
2438,0
3032,1
1522,0
119,0
4708,1
3158,1
1982,0
4655,1
1291,0
2785,1
2975,1
403,0
4707,1
2835,1
1757,0
1219,0
116,0
2070,0
1707,0
3405,1
3497,1
850,0
2447,0
2343,0
2331,0
4352,1
648,0
3423,1
2255,0
3031,1
2061,0
600,0
3966,1
2360,0
3187,1
717,0
4528,1
703,0
2198,0
4029,1
1097,0
459,0
3968,1
293,0
4782,1
3960,1
241,0
2169,0
3638,1
1773,0
4155,1
2257,0
3140,1
1638,0
3269,1
3931,1
4894,1
4073,1
3093,1
3223,1
253,0
3726,1
1282,0
2597,1
4915,1
1923,0
3634,1
3481,1
2415,0
4691,1
400,0
35,0
4178,1
1154,0
3669,1
4396,1
4149,1
2143,0
4187,1
895,0
189,0
3197,1
1021,0
2492,0
3705,1
4253,1
3336,1
64,0
876,0
1542,0
1579,0
317,0
1365,0
1595,0
4204,1
4031,1
4696,1
2335,0
1416,0
920,0
46,0
2373,0
2074,0
4231,1
4479,1
992,0
4290,1
835,0
3978,1
2734,1
4258,1
4404,1
3112,1
1485,0
4486,1
3847,1
1686,0
3281,1
4262,1
4452,1
4625,1
779,0
3519,1
4456,1
1716,0
3039,1
3131,1
2847,1
4006,1
4897,1
3824,1
3940,1
3433,1
95,0
1661,0
4666,1
1139,0
1841,0
1636,0
3171,1
4398,1
2006,0
769,0
3799,1
3512,1
3278,1
2068,0
794,0
2085,0
2788,1
1048,0
2540,1
1126,0
488,0
3394,1
1974,0
496,0
2755,1
4709,1
4,0
2704,1
4299,1
2574,1
4159,1
4781,1
3194,1
1015,0
3588,1
1028,0
3046,1
1794,0
4249,1
4439,1
580,0
3836,1
2982,1
2676,1
4082,1
1484,0
1597,0
234,0
4430,1
763,0
1495,0
4913,1
337,0
684,0
3136,1
2999,1
880,0
1174,0
1802,0
3487,1
2726,1
4428,1
991,0
3798,1
1095,0
3964,1
3087,1
698,0
4756,1
995,0
3072,1
2065,0
2435,0
4248,1
657,0
1390,0
2924,1
3783,1
1020,0
2432,0
4932,1
825,0
200,0
3567,1
3904,1
89,0
4510,1
1806,0
4328,1
740,0
190,0
1267,0
540,0
4427,1
595,0
960,0
1212,0
3513,1
2522,1
1588,0
114,0
3873,1
3922,1
4779,1
1819,0
4807,1
2273,0
3778,1
3865,1
1180,0
1119,0
3992,1
4961,1
4444,1
3402,1
3159,1
1733,0
784,0
1162,0
586,0
2251,0
1881,0
2967,1
4838,1
623,0
3014,1
3701,1
3145,1
971,0
197,0
2235,0
2340,0
3421,1
4121,1
1438,0
2689,1
4523,1
3848,1
1077,0
1445,0
3511,1
4392,1
146,0
766,0
4295,1
1782,0
3110,1
2316,0
1300,0
50,0
4626,1
143,0
3472,1
1092,0
3957,1
4546,1
587,0
1275,0
870,0
2294,0
896,0
4905,1
1415,0
19,0
656,0
750,0
4085,1
699,0
972,0
2139,0
4278,1
854,0
4801,1
4227,1
3435,1
4971,1
2396,0
1955,0
75,0
1853,0
853,0
2769,1
2801,1
2300,0
3652,1
2377,0
4783,1
1297,0
4467,1
3585,1
3877,1
1051,0
202,0
2687,1
4037,1
1810,0
863,0
1678,0
418,0
4423,1
3383,1
1787,0
2150,0
1630,0
1785,0
3558,1
3973,1
625,0
3928,1
4959,1
412,0
1296,0
2587,1
2199,0
2047,0
1038,0
3986,1
2525,1
3591,1
391,0
4706,1
2655,1
4746,1
4569,1
1931,0
890,0
2304,0
4096,1
546,0
264,0
1648,0
268,0
1899,0
2768,1
3895,1
4065,1
1515,0
1635,0
4077,1
3887,1
860,0
2030,0
3625,1
3352,1
4684,1
3271,1
4342,1
3370,1
2678,1
3095,1
3654,1
4906,1
2538,1
3706,1
1981,0
502,0
474,0
4867,1
4967,1
1528,0
3820,1
2452,0
1520,0
3641,1
641,0
2253,0
2324,0
512,0
11,0
169,0
3954,1
2870,1
4548,1
1890,0
996,0
4354,1
830,0
4825,1
3751,1
3000,1
2813,1
773,0
4361,1
3354,1
4156,1
2758,1
1695,0
3671,1
3784,1
3553,1
4151,1
3429,1
1529,0
2428,0
4519,1
3132,1
3476,1
4177,1
3273,1
4192,1
2458,0
2962,1
675,0
4820,1
2959,1
2842,1
4453,1
4849,1
2182,0
2653,1
4514,1
2582,1
492,0
1276,0
2984,1
1186,0
4224,1
2443,0
3470,1
4207,1
1122,0
1930,0
2937,1
1408,0
4438,1
3724,1
4585,1
3627,1
1679,0
4060,1
4385,1
1363,0
262,0
1570,0
709,0
1516,0
1631,0
3536,1
658,0
2923,1
2979,1
3485,1
161,0
1060,0
3070,1
1478,0
1585,0
1209,0
1676,0
1759,0
2094,0
3189,1
3599,1
2960,1
1243,0
1153,0
1066,0
2641,1
127,0
797,0
3430,1
3025,1
2981,1
608,0
3227,1
2623,1
